Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:13:24,500;;;;1317.0;;;;
14:13:25,500;;;;1407.5;;100.0;;
14:13:26,0;;;;1708.0;80.0;;;
14:13:26,500;;;;1699.5;;98.0;;
14:13:27,0;;;;1793.5;;;;
14:13:27,500;;;;3032.0;81.0;104.0;;
14:13:28,0;;;;;581.0;353.5;;
14:13:28,500;;;178.0;2037.0;82.0;569.6666666666666;;
14:13:29,0;;;524.0;;85.0;;;
14:13:29,500;;;501.0;;573.0;;;
14:13:30,0;;;;;589.0;;;
14:13:30,500;;;185.0;;;1005.0;;
14:13:31,0;;;209.0;;972.0;;;
14:13:31,500;;;639.5;;;;;250.0
14:13:33,0;;;;;;;;321.0
14:13:33,500;;;426.0;;592.0;;;
14:13:34,0;;;299.0;;;;;
14:13:34,500;;;215.0;;;;;190.0
14:13:35,0;;;;4166.0;;;;
14:13:35,500;;;;;;100.0;;
14:13:36,500;297.0;;;;;;;
14:13:37,0;;;;;1519.0;;;
14:13:38,0;;;;209.0;;;;
14:13:38,500;289.0;;197.0;;;;;
14:13:39,500;;;;;;96.0;;292.0
14:13:40,500;;;;;82.0;;;302.0
14:13:41,500;;;;;;;;281.5
14:13:42,0;;;515.0;;;;;374.0
14:13:44,500;576.0;;;994.0;;;;
14:13:45,0;313.0;;;;;;;
14:13:46,500;297.0;;;;;;;125.0
14:13:47,0;242.0;;;;;742.0;;145.0
14:13:47,500;219.0;;;;;;;
14:13:49,0;3298.0;;;;;;;
14:13:49,500;572.0;;;;880.0;;603.0;
14:13:50,500;;;;;;;;349.0
14:13:51,0;3312.0;;;;;;;
14:13:51,500;308.0;;;;;;;
14:13:52,0;301.0;52.0;;;;;1384.0;
14:13:52,500;170.0;;;3694.0;;;;
14:13:53,0;;;212.0;;;;;
14:13:54,0;583.0;18.0;;185.0;;;;
14:13:54,500;296.0;;;;;160.0;;
14:13:55,0;;;;;;;;196.0
14:13:55,500;;;;;127.0;1011.0;;
14:13:56,500;;;;1492.0;83.0;;;
14:13:57,0;;;;;;101.0;;
14:13:58,0;445.0;;;;;;;
14:13:58,500;;;184.0;485.0;884.0;;248.0;
14:13:59,0;285.5;;228.0;;;106.0;;
14:13:59,500;;24.0;180.0;;;;;
14:14:00,0;;;;;131.0;;;130.0
14:14:00,500;307.0;;;;;;;
14:14:02,0;;;;988.0;;;;292.0
14:14:02,500;;;496.0;;;;;
14:14:03,0;;;;1134.0;;102.0;;
14:14:03,500;;;;;591.0;;;314.0
14:14:04,0;6195.0;;;;;101.0;;
14:14:05,0;;;1129.0;;;;;
14:14:05,500;;;;;373.0;;;303.0
14:14:07,0;284.0;;176.0;691.0;;;;
14:14:07,500;278.0;;;;;;;
14:14:09,0;3390.0;;;;;947.0;;
14:14:09,500;430.0;;;;;;;
14:14:10,0;;;;;82.0;;;
14:14:10,500;;;;;;;;317.0
14:14:11,0;288.0;;;;;;;
14:14:11,500;240.0;;204.0;;;;;
14:14:12,0;343.0;;;;;;;
14:14:12,500;;;;1140.0;;;;305.0
14:14:13,0;416.0;;;;;277.0;;
14:14:14,0;1267.0;;;;84.0;;;
14:14:14,500;;;178.0;;;;;
14:14:15,500;319.0;;;;;;;
14:14:16,500;461.0;;;;;;;
14:14:17,0;3299.0;;;;;;;
14:14:17,500;304.0;;;;;;;
14:14:18,0;;;;704.0;;;;
14:14:18,500;1288.0;;;;;;;
14:14:19,0;303.0;;;;;;;
14:14:19,500;298.5;;;;;100.0;;362.0
14:14:20,0;;;;;;;544.0;
14:14:20,500;284.0;;;;;;;
14:14:21,0;;19.0;;;145.0;;;
14:14:21,500;;;;;;;;1075.0
14:14:22,0;;;219.0;;;;;
14:14:22,500;;;;;;;;1220.0
14:14:23,0;299.0;;;;;;750.0;
14:14:23,500;275.0;;;;;;;
14:14:25,0;;;;1594.0;;;;
14:14:26,500;1224.0;3026.0;;;;608.0;;
14:14:28,0;;;;4089.0;;;;
14:14:28,500;;;;1077.0;1488.0;;472.0;
14:14:29,0;1736.5;26.0;;;;;;
14:14:29,500;;;;;;99.0;;
14:14:30,0;288.0;;;;;;;
14:14:30,500;;;194.0;988.0;;;;
14:14:31,0;;;;;578.0;;420.0;
14:14:31,500;289.0;17.0;;;;102.0;;
14:14:32,0;229.0;;;;;599.0;;
14:14:32,500;;;;;102.0;;;
