Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:13:24,500;;;;1545.0;;;;
14:13:25,500;;;;2463.5;;623.0;;
14:13:26,0;;;;2937.0;177.0;;;
14:13:26,500;;;;3338.5;;110.0;;
14:13:27,0;;;;4133.0;;;;
14:13:27,500;;;;3810.0;170.0;616.0;;
14:13:28,0;;;;;677.0;364.5;;
14:13:28,500;;;197.0;4451.0;184.0;589.0;;
14:13:29,0;;;557.0;;191.0;;;
14:13:29,500;;;521.0;;668.0;;;
14:13:30,0;;;;;683.0;;;
14:13:30,500;;;228.0;;;1036.0;;
14:13:31,0;;;733.0;;1092.0;;;
14:13:31,500;;;683.0;;;;;265.0
14:13:33,0;;;;;;;;371.0
14:13:33,500;;;446.0;;691.0;;;
14:13:34,0;;;838.0;;;;;
14:13:34,500;;;237.0;;;;;204.0
14:13:35,0;;;;5886.0;;;;
14:13:35,500;;;;;;108.0;;
14:13:36,500;348.0;;;;;;;
14:13:37,0;;;;;1607.0;;;
14:13:38,0;;;;2952.0;;;;
14:13:38,500;824.0;;216.0;;;;;
14:13:39,500;;;;;;109.0;;319.0
14:13:40,500;;;;;173.0;;;828.0
14:13:41,500;;;;;;;;571.5
14:13:42,0;;;1040.0;;;;;402.0
14:13:44,500;610.0;;;2171.0;;;;
14:13:45,0;1470.0;;;;;;;
14:13:46,500;833.0;;;;;;;635.0
14:13:47,0;272.0;;;;;750.0;;656.0
14:13:47,500;246.0;;;;;;;
14:13:49,0;3340.0;;;;;;;
14:13:49,500;602.0;;;;973.0;;630.0;
14:13:50,500;;;;;;;;1105.0
14:13:51,0;3349.0;;;;;;;
14:13:51,500;337.0;;;;;;;
14:13:52,0;838.0;52.0;;;;;1926.0;
14:13:52,500;693.0;;;5374.0;;;;
14:13:53,0;;;232.0;;;;;
14:13:54,0;1111.0;18.0;;1350.0;;;;
14:13:54,500;334.0;;;;;168.0;;
14:13:55,0;;;;;;;;211.0
14:13:55,500;;;;;221.0;1527.0;;
14:13:56,500;;;;2711.0;187.0;;;
14:13:57,0;;;;;;109.0;;
14:13:58,0;481.0;;;;;;;
14:13:58,500;;;716.0;2610.0;974.0;;763.0;
14:13:59,0;576.0;;250.0;;;115.0;;
14:13:59,500;;24.0;201.0;;;;;
14:14:00,0;;;;;224.0;;;137.0
14:14:00,500;346.0;;;;;;;
14:14:02,0;;;;2178.0;;;;816.0
14:14:02,500;;;1035.0;;;;;
14:14:03,0;;;;3785.0;;609.0;;
14:14:03,500;;;;;697.0;;;367.0
14:14:04,0;9230.0;;;;;108.0;;
14:14:05,0;;;1158.0;;;;;
14:14:05,500;;;;;463.0;;;342.0
14:14:07,0;320.0;;1181.0;1851.0;;;;
14:14:07,500;314.0;;;;;;;
14:14:09,0;5173.0;;;;;954.0;;
14:14:09,500;961.0;;;;;;;
14:14:10,0;;;;;182.0;;;
14:14:10,500;;;;;;;;347.0
14:14:11,0;814.0;;;;;;;
14:14:11,500;270.6666666666667;;224.0;;;;;
14:14:12,0;389.0;;;;;;;
14:14:12,500;;;;1850.0;;;;338.0
14:14:13,0;463.0;;;;;290.0;;
14:14:14,0;1295.0;;;;173.0;;;
14:14:14,500;;;198.0;;;;;
14:14:15,500;355.0;;;;;;;
14:14:16,500;1001.0;;;;;;;
14:14:17,0;3339.0;;;;;;;
14:14:17,500;1066.0;;;;;;;
14:14:18,0;;;;932.0;;;;
14:14:18,500;1795.0;;;;;;;
14:14:19,0;839.0;;;;;;;
14:14:19,500;703.5;;;;;603.0;;388.0
14:14:20,0;;;;;;;1336.0;
14:14:20,500;330.0;;;;;;;
14:14:21,0;;19.0;;;234.0;;;
14:14:21,500;;;;;;;;1089.0
14:14:22,0;;;239.0;;;;;
14:14:22,500;;;;;;;;1251.0
14:14:23,0;345.0;;;;;;799.0;
14:14:23,500;810.0;;;;;;;
14:14:25,0;;;;3343.0;;;;
14:14:26,500;1706.6666666666667;3026.0;;;;615.0;;
14:14:28,0;;;;4850.0;;;;
14:14:28,500;;;;1290.0;1576.0;;524.0;
14:14:29,0;2510.5;26.0;;;;;;
14:14:29,500;;;;;;616.0;;
14:14:30,0;668.0;;;;;;;
14:14:30,500;;;215.0;1207.0;;;;
14:14:31,0;;;;;1167.0;;1125.0;
14:14:31,500;735.6666666666666;17.0;;;;618.0;;
14:14:32,0;264.0;;;;;606.0;;
14:14:32,500;;;;;695.0;;;
14:14:33,0;1220.0;;;;;;;
14:14:33,500;834.0;;213.0;3383.0;;;;336.0
14:14:34,0;983.5;;1624.0;1140.0;973.0;;504.0;
14:14:34,500;343.0;68.0;;;;;;
14:14:35,0;5431.0;;;;;;;
14:14:35,500;;;;;;633.0;;
14:14:36,0;;;;;;798.0;;
14:14:36,500;357.0;16.0;;;173.5;;890.0;
14:14:37,0;1075.0;;354.5;;;;;
14:14:37,500;;;;1681.0;;;;
14:14:38,0;;;;;;106.0;;
14:14:38,500;;;;2113.0;;;;1259.5
14:14:39,0;;;704.0;;171.0;109.0;;
14:14:40,0;824.0;;;;342.0;;;
14:14:40,500;990.0;;200.0;;;;;
14:14:41,0;299.0;;;;;;;
14:14:42,0;;;494.0;;;;;
14:14:42,500;839.0;;;;;;;
14:14:43,0;2814.0;;;;;;;302.0
14:14:43,500;;;;831.0;;;;457.0
14:14:44,0;333.0;;;;;225.0;;615.0
14:14:45,0;1042.0;;;;794.0;;;
14:14:45,500;;;204.0;;;;;
14:14:46,0;303.0;;;;;;;
14:14:47,500;572.0;;;;;;;460.0
14:14:48,500;316.0;;;;;;;335.0
14:14:49,0;355.0;;;13542.0;;;;
14:14:49,500;271.5;;;;;;;
14:14:50,0;651.0;;;;;128.0;;
14:14:51,0;337.0;;;;;;;
14:14:51,500;331.0;;;;;;;
14:14:52,0;1712.0;;;4793.0;;111.0;490.0;
