Number of active threads;Additional topics;Average Additional topics;Average Disconnect;Average Forum;Average Home;Average Login;Average Login page;Average New post;Average Topic;Disconnect;Forum;Home;Login;Login page;New post;Topic
10;;;;;;;;;;;197.0;3261.3;341.3333333333333;495.6666666666667;;
11;;;;;;;;;;;586.125;;657.2857142857143;1036.0;;318.0
14;1209.625;;;;;;;;;52.0;;5374.0;973.0;750.0;1278.0;798.6666666666666
17;2150.3333333333335;;;;;;;;;;1169.5;1851.0;322.5;954.0;;344.5
18;516.0;;;;;;;;;;211.0;1850.0;173.0;290.0;;338.0
19;1336.7;;;;;;;;;19.0;239.0;932.0;234.0;603.0;1336.0;909.3333333333334
21;919.4999999999999;;;;;;;;;37.0;684.0;1910.0;945.0;613.3333333333334;814.5;336.0
23;1179.25;;;;;;;;;;349.0;831.0;794.0;225.0;;458.0
24;573.3636363636364;;;;;;;;;;;9167.5;178.0;119.5;490.0;397.5
25;838.875;;;;;;;;;66.0;190.0;1078.6666666666667;844.0;448.6666666666667;1321.0;759.3333333333334
26;294.25;;;;;;;;;384.6666666666667;651.5;1302.5;3188.5;108.0;794.0;
27;1163.3;;;;;;;;;2396.0;659.25;3156.5;762.0;469.5;1293.5;445.0
28;411.55555555555554;;;;;;;;;3635.0;736.5;2575.0;611.3333333333334;1149.0;1187.0;722.0
29;4716.7;;;;;;;;;18.0;585.5;3060.5;441.6666666666667;630.3333333333334;1458.0;474.0
30;4652.375;;;;;;;;;1050.4;337.75;2935.25;1271.6666666666667;438.3333333333333;3032.75;502.6666666666667
31;1872.0;;;;;;;;;;653.25;3101.3333333333335;1027.4;630.2;;342.3333333333333
32;456.8888888888889;;;;;;;;;17.0;749.6666666666666;4043.5;1028.5;380.5;785.0;425.2
33;454.85714285714283;;;;;;;;;69.66666666666667;202.0;3984.3333333333335;430.0;1588.5;6111.666666666667;510.0
34;4660.555555555556;;;;;;;;;53.333333333333336;529.0;2905.6666666666665;1161.5;319.0;9377.666666666666;
35;2018.1250000000002;;;;;;;;;;668.8;1514.75;395.4;1238.5;;928.0
36;1518.3333333333333;;;;;;;;;;1112.0;2092.0;189.0;622.0;;382.3333333333333
37;1959.6666666666667;;;;;;;;;20.5;473.0;1054.3333333333333;1186.0;1156.0;5883.5;1054.0
38;2550.65;;;;;;;;;17.0;287.3333333333333;1805.5;479.3333333333333;2292.0;1053.0;497.0
39;2699.6428571428573;;;;;;;;;335.0;1542.0;1246.5;168.0;621.5;739.0;740.75
40;2463.5882352941176;;;;;;;;;132.5;575.0;1915.3333333333333;760.4;554.5;1090.6;2892.0
41;754.5;;;;;;;;;3661.0;472.2;2615.5;964.75;849.3333333333334;;331.5
42;1914.9375;;;;;;;;;908.75;480.0;2621.0;663.0;579.2;4218.25;619.0
43;2491.8;;;;;;;;;16.0;479.2;3603.5;327.0;1016.5;1278.0;253.66666666666666
44;1512.4615384615386;;;;;;;;;57.333333333333336;421.3333333333333;2357.5;2056.0;163.0;713.5;418.6666666666667
45;2924.3636363636365;;;;;;;;;123.25;593.75;1896.8333333333333;894.75;474.3333333333333;679.6666666666666;5973.0
46;1636.7857142857142;;;;;;;;;;467.5;8109.0;1172.25;683.0;;732.0
47;1536.8235294117646;;;;;;;;;111.33333333333333;862.0;360.0;459.5;2652.0;2009.0;
48;1420.08;;;;;;;;;316.0;701.5;3729.25;698.25;597.2;10809.0;835.25
49;1623.5238095238096;;;;;;;;;262.2;874.3333333333334;2204.75;684.0;764.6666666666666;874.8571428571429;489.5
50;1735.55;;;;;;;;;1494.6;683.75;2452.8571428571427;1131.142857142857;885.8571428571429;3466.6;725.5
51;1308.2222222222222;;;;;;;;;618.6666666666666;1040.3333333333333;1736.6;1246.1666666666667;1330.1666666666667;1361.5;1211.25
52;1730.7142857142853;;;;;;;;;1620.6666666666667;1116.8;4665.333333333333;1249.75;1273.0;3546.0;590.5
53;2155.25;;;;;;;;;1111.111111111111;735.5;2532.625;330.0;919.5714285714286;1218.6;608.2
54;725.25;;;;;;;;;2692.0;658.5;3137.75;865.8;561.1666666666666;;614.3333333333334
55;802.55;;;;;;;;;21.5;450.25;3735.75;3258.5;703.6666666666666;1109.0;629.1666666666666
56;1688.851851851852;;;;;;;;;80.5;820.0;8673.0;683.25;1464.0;1563.5;582.6666666666666
57;992.44;;;;;;;;;247.2;592.5;1889.3333333333333;778.6666666666666;483.0;1946.0;578.0
58;1798.6666666666667;;;;;;;;;284.5;722.6;6684.6;1023.2;1928.1666666666667;2544.5;1053.0
59;1240.6818181818182;;;;;;;;;752.3333333333334;597.6;3060.0;691.5;;2161.0;845.0
60;1493.9655172413793;;;;;;;;;1457.8;1294.0;2320.6666666666665;1008.8;1602.857142857143;1475.0;778.3333333333334
61;1246.6153846153845;;;;;;;;;476.25;721.4;2995.25;2327.0;1299.0;1411.5;919.2857142857143
62;1081.5185185185182;;;;;;;;;140.5;817.4;3269.4;766.0;2233.5;1468.0;961.25
63;1573.6363636363637;;;;;;;;;1565.3333333333333;1032.1666666666667;3365.0;1533.5;1432.3333333333333;;748.8
64;1366.6538461538462;;;;;;;;;28.0;468.6666666666667;5364.5;1537.2;1245.25;1858.5;1088.0
65;1241.7241379310344;;;;;;;;;929.2857142857143;1162.0;2758.3333333333335;;857.6666666666666;4019.1666666666665;696.6
66;1425.4000000000003;;;1733.5063938618928;4170.024752475249;2954.959390862945;1922.7142857142853;;1818.4297082228118;439.0;535.75;6893.666666666667;1163.6;559.0;1554.0;440.0
67;2533.821428571429;;;;;;;;;290.4;1279.2;2620.5;2302.1666666666665;661.8;1707.8;603.5
68;1668.32;;;;;;;;;963.25;846.1666666666666;6018.0;859.6666666666666;953.4;2557.0;505.0
69;1878.5925925925926;;;;;;;;;1264.0;1255.5;3190.6666666666665;935.0;2709.75;2731.25;1128.25
70;1668.851851851852;2629.81071049841;1715.3387622149837;;;;;4438.272435897436;;784.1428571428571;1023.0;3113.3333333333335;1400.2;545.0;1979.1666666666667;817.5
71;1793.0416666666663;;;;;;;;;309.0;1404.0;6131.375;2223.2;1281.9;1627.6666666666667;892.375
72;1822.4347826086957;;;;;;;;;721.1111111111111;1544.3333333333333;2583.0;2629.75;2295.6666666666665;2270.625;978.3333333333334
73;1534.7083333333333;;;;;;;;;1566.4;2206.3333333333335;4535.25;3501.3333333333335;1416.8333333333333;2390.0;1457.375
74;1875.142857142857;;;;;;;;;652.25;1143.0;2883.3333333333335;1895.111111111111;1699.6;3598.3333333333335;1896.2
75;2412.967741935484;;;;;;;;;;2065.75;5544.0;5330.5;3536.25;;2187.5
76;3089.3846153846152;;;;;;;;;2356.0;3568.0;5155.0;6320.5;2296.5;6547.75;2953.5
