Elapsed time;Additional topics (failure);Additional topics (success);Disconnect (failure);Disconnect (success);Forum (success);Home (success);Login (failure);Login (success);Login page (success);New post (failure);New post (success);Topic (failure);Topic (success)
14:13:24,0;;;;;;1.0;;;;;;;
14:13:25,0;;;;;;2.0;;;1.0;;;;
14:13:26,0;;;;;;3.0;;1.0;1.0;;;;
14:13:27,0;;;;;;3.0;;1.0;2.0;;;;
14:13:28,0;;;;;1.0;1.0;;2.0;5.0;;;;
14:13:29,0;;;;;2.0;;;2.0;;;;;
14:13:30,0;;;;;1.0;;;1.0;1.0;;;;
14:13:31,0;;;;;3.0;;;2.0;;;;;1.0
14:13:33,0;;;;;1.0;;;1.0;;;;;1.0
14:13:34,0;;;;;2.0;;;;;;;;1.0
14:13:35,0;;;;;;1.0;;;1.0;;;;
14:13:36,0;;1.0;;;;;;;;;;;
14:13:37,0;;;;;;;;1.0;;;;;
14:13:38,0;;1.0;;;1.0;1.0;;;;;;;
14:13:39,0;;;;;;;;;1.0;;;;1.0
14:13:40,0;;;;;;;;1.0;;;;;1.0
14:13:41,0;;;;;;;;;;;;;2.0
14:13:42,0;;;;;1.0;;;;;;;;1.0
14:13:44,0;;1.0;;;;1.0;;;;;;;
14:13:45,0;;1.0;;;;;;;;;;;
14:13:46,0;;1.0;;;;;;;;;;;1.0
14:13:47,0;;2.0;;;;;;;1.0;;;;1.0
14:13:49,0;;2.0;;;;;;1.0;;;1.0;;
14:13:50,0;;;;;;;;;;;;;1.0
14:13:51,0;;2.0;;;;;;;;;;;
14:13:52,0;;2.0;;1.0;;1.0;;;;;1.0;;
14:13:53,0;;;;;1.0;;;;;;;;
14:13:54,0;;2.0;;1.0;;1.0;;;1.0;;;;
14:13:55,0;;;;;;;;1.0;1.0;;;;1.0
14:13:56,0;;;;;;1.0;;1.0;;;;;
14:13:57,0;;;;;;;;;1.0;;;;
14:13:58,0;;1.0;;;1.0;1.0;;1.0;;;1.0;;
