Elapsed time;Server Hits per Second
14:26:56,0;14.0
14:26:57,0;12.0
14:26:58,0;18.0
14:26:59,0;9.0
14:27:00,0;19.0
14:27:01,0;35.0
14:27:02,0;38.0
14:27:03,0;22.0
14:27:04,0;27.0
14:27:05,0;35.0
14:27:06,0;17.0
14:27:07,0;16.0
14:27:08,0;20.0
14:27:09,0;18.0
14:27:10,0;15.0
14:27:11,0;15.0
14:27:12,0;5.0
14:27:13,0;4.0
14:27:14,0;8.0
14:27:15,0;16.0
14:27:16,0;7.0
14:27:17,0;2.0
14:27:18,0;4.0
14:27:19,0;10.0
14:27:20,0;8.0
14:27:21,0;6.0
14:27:22,0;7.0
14:27:23,0;7.0
14:27:24,0;9.0
14:27:25,0;6.0
14:27:26,0;5.0
14:27:27,0;5.0
14:27:28,0;7.0
14:27:29,0;2.0
14:27:30,0;8.0
14:27:31,0;2.0
14:27:32,0;21.0
14:27:33,0;8.0
14:27:34,0;5.0
14:27:35,0;7.0
14:27:36,0;9.0
14:27:37,0;6.0
14:27:38,0;12.0
14:27:39,0;6.0
14:27:40,0;26.0
14:27:41,0;10.0
14:27:42,0;3.0
14:27:43,0;11.0
14:27:44,0;18.0
14:27:45,0;9.0
14:27:46,0;5.0
14:27:47,0;14.0
14:27:48,0;6.0
14:27:49,0;7.0
14:27:50,0;3.0
14:27:51,0;4.0
14:27:52,0;4.0
14:27:53,0;6.0
14:27:54,0;12.0
14:27:55,0;10.0
14:27:56,0;10.0
14:27:57,0;14.0
14:27:58,0;6.0
14:27:59,0;14.0
14:28:00,0;10.0
14:28:01,0;14.0
14:28:02,0;19.0
14:28:03,0;26.0
14:28:04,0;11.0
14:28:05,0;14.0
14:28:06,0;16.0
14:28:07,0;13.0
14:28:08,0;18.0
14:28:09,0;16.0
14:28:10,0;20.0
14:28:11,0;11.0
14:28:12,0;17.0
14:28:13,0;9.0
14:28:14,0;25.0
14:28:15,0;12.0
14:28:16,0;19.0
14:28:17,0;30.0
14:28:18,0;18.0
14:28:19,0;22.0
14:28:20,0;18.0
14:28:21,0;12.0
14:28:22,0;23.0
14:28:23,0;16.0
14:28:24,0;12.0
14:28:25,0;16.0
14:28:26,0;16.0
14:28:27,0;12.0
14:28:28,0;18.0
14:28:29,0;8.0
14:28:30,0;17.0
14:28:31,0;11.0
14:28:32,0;11.0
14:28:33,0;9.0
14:28:34,0;32.0
14:28:35,0;12.0
14:28:36,0;16.0
14:28:37,0;10.0
14:28:38,0;7.0
14:28:39,0;24.0
14:28:40,0;21.0
14:28:41,0;14.0
14:28:42,0;16.0
14:28:43,0;22.0
14:28:44,0;16.0
14:28:45,0;20.0
14:28:46,0;10.0
14:28:47,0;23.0
14:28:48,0;14.0
14:28:49,0;12.0
14:28:50,0;15.0
14:28:51,0;10.0
14:28:52,0;10.0
14:28:53,0;5.0
14:28:54,0;17.0
14:28:55,0;7.0
14:28:56,0;23.0
14:28:57,0;17.0
14:28:58,0;20.0
14:28:59,0;37.0
14:29:00,0;17.0
14:29:01,0;30.0
14:29:02,0;17.0
14:29:03,0;17.0
14:29:04,0;12.0
14:29:05,0;19.0
14:29:06,0;19.0
14:29:07,0;7.0
14:29:08,0;18.0
14:29:09,0;26.0
14:29:10,0;14.0
14:29:11,0;22.0
14:29:12,0;15.0
14:29:13,0;15.0
14:29:14,0;29.0
14:29:15,0;33.0
14:29:16,0;28.0
14:29:17,0;27.0
14:29:18,0;48.0
14:29:19,0;36.0
14:29:20,0;30.0
14:29:21,0;29.0
14:29:22,0;16.0
14:29:23,0;21.0
14:29:24,0;17.0
14:29:25,0;10.0
14:29:26,0;12.0
14:29:27,0;5.0
14:29:28,0;12.0
14:29:29,0;14.0
14:29:30,0;11.0
14:29:31,0;27.0
14:29:32,0;13.0
14:29:33,0;15.0
14:29:34,0;13.0
14:29:35,0;25.0
14:29:36,0;10.0
14:29:37,0;21.0
14:29:38,0;14.0
14:29:39,0;25.0
14:29:40,0;28.0
14:29:41,0;20.0
14:29:42,0;18.0
14:29:43,0;15.0
14:29:44,0;13.0
14:29:45,0;25.0
14:29:46,0;27.0
14:29:47,0;18.0
14:29:48,0;15.0
14:29:49,0;10.0
14:29:50,0;17.0
14:29:51,0;29.0
14:29:52,0;25.0
14:29:53,0;13.0
14:29:54,0;31.0
14:29:55,0;9.0
14:29:56,0;18.0
14:29:57,0;16.0
14:29:58,0;32.0
14:29:59,0;22.0
14:30:00,0;22.0
14:30:01,0;14.0
14:30:02,0;33.0
14:30:03,0;31.0
14:30:04,0;21.0
14:30:05,0;29.0
14:30:06,0;24.0
14:30:07,0;16.0
14:30:08,0;30.0
14:30:09,0;22.0
14:30:10,0;15.0
14:30:11,0;15.0
14:30:12,0;15.0
14:30:13,0;11.0
14:30:14,0;5.0
14:30:15,0;17.0
14:30:16,0;6.0
14:30:17,0;11.0
14:30:18,0;12.0
14:30:19,0;19.0
14:30:20,0;14.0
14:30:21,0;21.0
14:30:22,0;26.0
14:30:23,0;24.0
14:30:24,0;23.0
14:30:25,0;30.0
