Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:26:58,500;;;;958.0;;;;
14:26:59,0;;;;970.0;;;;
14:26:59,500;;;;1077.0;;;;
14:27:00,0;;;;;;136.0;;
14:27:02,0;;;;;903.0;;;
14:27:03,0;;;;2173.5;;1037.0;;
14:27:03,500;;;;2292.0;;;;
14:27:04,0;;;;2601.0;2500.0;;;
14:27:04,500;;;;2588.0;;210.0;;
14:27:05,0;;;;1063.0;;870.5;;
14:27:05,500;;;326.0;2089.0;374.0;1088.0;;
14:27:06,0;;;;;;380.0;;
14:27:06,500;;;335.0;;;;;
14:27:07,0;;;;;618.0;;;
14:27:07,500;;;319.0;;396.0;814.0;;
14:27:08,500;;;479.0;;897.0;1532.0;;
14:27:09,0;;;562.0;;;;;332.5
14:27:09,500;;;307.0;;;;;
14:27:10,0;;;312.6666666666667;;;;;
14:27:11,0;;;370.0;;1171.0;;;
14:27:12,0;;;;1625.0;;;;
14:27:12,500;;;314.0;;;;;
14:27:14,500;;;;;;127.0;;
14:27:15,0;;;;;;;;601.0
14:27:15,500;663.0;;;;;;;290.0
14:27:16,0;;;;;98.0;;;309.0
14:27:16,500;;;333.0;;;;;
14:27:17,500;;;;712.0;;;;
14:27:19,0;;;;;;627.0;;427.0
14:27:19,500;;;;;;;;868.0
14:27:21,0;;;;;603.0;;;
14:27:22,0;415.0;;;;;;;565.0
14:27:23,0;;;;224.0;;;;
14:27:23,500;373.0;;;;;;;941.0
14:27:24,0;379.0;;;;;635.0;;
14:27:25,0;415.0;;;;;;;
14:27:25,500;378.0;;308.0;;;;;
14:27:26,500;;;;;100.0;;;
14:27:27,500;;;314.0;;;;;426.0
14:27:28,500;760.0;;;;;;;1521.0
14:27:29,500;404.0;;;;;;;
14:27:30,500;606.0;;;;;;;
14:27:31,500;408.0;;;;;;;
14:27:32,0;385.5;;;;;;;
14:27:33,0;;;;3232.0;;;;
14:27:33,500;392.0;;;;;;;
14:27:34,0;;;;222.0;;129.0;;
14:27:35,500;266.0;;;;;;;
14:27:36,0;;;;;1507.0;;;
14:27:36,500;;;;;;1537.0;;
14:27:37,0;159.5;;;;;;;
14:27:37,500;;;;;;;656.0;
14:27:38,0;3397.0;46.0;;;107.0;;;394.0
14:27:39,0;365.0;;;;;;;
14:27:39,500;433.0;;;;;;;
14:27:40,0;379.0;;;;;;;
14:27:40,500;;;315.5;;;;;424.0
14:27:41,500;85.0;;;782.0;;;;
14:27:42,0;;;;216.0;;;;
14:27:43,0;;;;;;428.0;;
14:27:43,500;392.0;;;;;;;
14:27:44,0;407.0;;;;100.0;1522.0;;
14:27:45,500;409.0;;;;723.0;;;
14:27:46,0;409.0;;396.0;;;;;
14:27:47,0;321.0;;338.0;;;;;
14:27:47,500;;;;729.0;;;;
14:27:48,500;;;;;;244.0;;
14:27:49,0;909.0;;;;100.0;;;
14:27:49,500;387.0;;;;;;;
14:27:50,0;;;321.0;;;;;
14:27:51,0;671.0;;;;;;;
14:27:52,0;169.0;;;;;;;
14:27:52,500;7220.0;;;;;;;
14:27:53,500;547.0;;;;;;;416.0
14:27:54,0;400.5;;;;;;;
14:27:54,500;3309.0;;;;;;;
14:27:55,0;400.0;;;;;;;442.0
14:27:56,0;423.0;;;3527.0;;;;
14:27:57,0;;;;;;128.0;;
14:27:57,500;406.0;;;;;;;
14:27:58,500;;;;;100.0;;;601.0
14:27:59,0;307.0;;;;;;;
14:27:59,500;;;;738.0;;;3666.0;
14:28:00,500;;251.0;342.0;;;;;
14:28:01,0;1110.5;;;;;;;
14:28:01,500;;;;;;987.0;;
14:28:02,500;;;;;;;1003.0;
14:28:03,0;412.0;46.0;;;;;;
14:28:03,500;;;;;400.0;;;408.0
14:28:04,0;;;;230.0;;;;
14:28:04,500;;44.0;;;;;1051.0;
14:28:05,0;;;;220.0;;;;
14:28:05,500;;;;;;127.0;;
14:28:06,0;398.0;;;2511.0;101.0;;;
14:28:06,500;142.0;;;;;;;93.0
14:28:07,0;;;;;;129.0;;
14:28:07,500;325.0;;;;;139.0;;
14:28:08,0;;;323.5;;405.0;;;
14:28:09,0;3475.0;;;;;;;
14:28:09,500;490.5;;;1616.0;;;1113.0;
14:28:10,0;618.0;;897.0;;;132.0;865.0;
14:28:10,500;417.0;;;;2015.0;;;
14:28:11,0;;332.0;;;;;;
14:28:12,0;405.0;;314.0;1515.0;;;;1302.0
14:28:12,500;403.0;;;;;;;
14:28:14,0;;;;;683.0;;;879.0
14:28:14,500;186.0;;317.0;;;1712.0;617.0;
14:28:15,0;;;;;237.0;;670.0;
14:28:15,500;;52.0;;;;;;
14:28:16,0;3300.0;61.0;330.0;1021.0;;;;
14:28:16,500;;5587.0;;;;;;682.0
14:28:17,500;176.0;;;752.0;;430.0;;
14:28:18,0;383.0;;;1226.0;;;;
14:28:18,500;428.0;;;1159.0;;;;
14:28:19,500;476.0;;;;;685.0;;
14:28:20,0;695.0;;;;1540.0;;;
14:28:20,500;481.5;;;;106.0;;;
14:28:21,0;472.0;;;;;;;
14:28:21,500;;;;;102.0;;;
14:28:22,0;408.0;;566.0;;98.0;3479.0;;
14:28:23,0;675.0;;;900.0;;;;
14:28:23,500;2733.0;;324.0;;;;;
14:28:24,0;;;;;;127.0;;
14:28:24,500;;;;;;;;432.0
14:28:25,0;;;313.0;;;1136.0;;701.0
