Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:26:58,500;;;;1717.0;;;;
14:26:59,0;;;;2359.0;;;;
14:26:59,500;;;;2785.0;;;;
14:27:00,0;;;;;;394.5;;
14:27:02,0;;;;;1037.0;;;
14:27:03,0;;;;5823.5;;1551.0;;
14:27:03,500;;;;6386.5;;;;
14:27:04,0;;;;7539.0;2630.0;;;
14:27:04,500;;;;7579.0;;725.0;;
14:27:05,0;;;;2287.0;;1128.0;;
14:27:05,500;;;436.0;6328.0;700.0;1098.0;;
14:27:06,0;;;;;;637.5;;
14:27:06,500;;;355.0;;;;;
14:27:07,0;;;;;751.0;;;
14:27:07,500;;;843.0;;528.0;1681.0;;
14:27:08,500;;;755.0;;1120.3333333333333;2043.0;;
14:27:09,0;;;1330.0;;;;;767.0
14:27:09,500;;;329.0;;;;;
14:27:10,0;;;508.3333333333333;;;;;
14:27:11,0;;;390.0;;1702.0;;;
14:27:12,0;;;;3844.0;;;;
14:27:12,500;;;357.0;;;;;
14:27:14,500;;;;;;635.0;;
14:27:15,0;;;;;;;;623.0
14:27:15,500;1425.0;;;;;;;320.0
14:27:16,0;;;;;228.0;;;328.0
14:27:16,500;;;353.0;;;;;
14:27:17,500;;;;1846.0;;;;
14:27:19,0;;;;;;1134.0;;455.0
14:27:19,500;;;;;;;;1102.0
14:27:21,0;;;;;738.0;;;
14:27:22,0;985.0;;;;;;;591.5
14:27:23,0;;;;1536.0;;;;
14:27:23,500;408.0;;;;;;;1480.0
14:27:24,0;409.0;;;;;642.0;;
14:27:25,0;442.0;;;;;;;
14:27:25,500;401.0;;2060.0;;;;;
14:27:26,500;;;;;233.0;;;
14:27:27,500;;;335.0;;;;;2001.0
14:27:28,500;786.0;;;;;;;2049.0
14:27:29,500;937.0;;;;;;;
14:27:30,500;1406.0;;;;;;;
14:27:31,500;436.0;;;;;;;
14:27:32,0;668.0;;;;;;;
14:27:33,0;;;;6354.0;;;;
14:27:33,500;420.5;;;;;;;
14:27:34,0;;;;386.0;;636.0;;
14:27:35,500;785.0;;;;;;;
14:27:36,0;;;;;1652.0;;;
14:27:36,500;;;;;;1551.0;;
14:27:37,0;418.5;;;;;;;
14:27:37,500;;;;;;;1191.0;
14:27:38,0;3429.0;46.0;;;244.0;;;1278.0
14:27:39,0;392.0;;;;;;;
14:27:39,500;1112.0;;;;;;;
14:27:40,0;1138.0;;;;;;;
14:27:40,500;;;583.5;;;;;451.0
14:27:41,500;610.0;;;2542.0;;;;
14:27:42,0;;;;2975.0;;;;
14:27:43,0;;;;;;929.0;;
14:27:43,500;937.0;;;;;;;
14:27:44,0;451.0;;;;231.0;1530.0;;
14:27:45,500;438.0;;;;870.0;;;
14:27:46,0;942.0;;417.0;;;;;
