Number of active threads;Additional topics;Average Additional topics;Average Disconnect;Average Forum;Average Home;Average Login;Average Login page;Average New post;Average Topic;Disconnect;Forum;Home;Login;Login page;New post;Topic
11;;;;;;;;;;;544.6666666666666;6019.125;902.7142857142857;1073.25;;
12;;;;;;;;;;;585.75;3844.0;1584.3333333333333;2043.0;;767.0
15;816.8333333333334;;;;;;;;;;335.0;;233.0;;;2025.0
16;982.0;;;;;;;;;46.0;;3370.0;948.0;1093.5;1191.0;1278.0
17;821.7142857142857;;;;;;;;;;583.5;2758.5;231.0;1229.5;;451.0
18;799.0;;;;;;;;;;785.6666666666666;2547.0;549.5;256.0;;
19;1980.2;;;;;;;;;;;4727.0;;;;457.0
20;953.4444444444445;;;;;;;;;251.0;383.0;2102.0;385.0;568.0;4507.0;1152.0
22;1283.4444444444443;;;;;;;;;332.0;1126.0;3615.5;2276.5;140.0;1417.5;1366.5
23;1017.6;;;;;;;;;1900.0;354.0;2228.5;1024.0;888.25;1299.0;719.0
24;1273.7142857142858;;;;;;;;;;469.25;3766.5;449.0;1984.3333333333333;;598.0
25;3459.4444444444443;;;;;;;;;46.0;646.6666666666666;964.0;320.5;135.0;784.5;551.3333333333334
26;1192.3846153846155;;;;;;;;;108.0;339.0;1785.6666666666667;381.0;521.5;;1180.0
27;517.375;;;;;;;;;124.66666666666667;404.5;1630.0;255.0;853.0;1925.25;685.5
28;1101.4444444444443;;;;;;;;;4697.0;709.5;3200.5;961.0;1391.3333333333333;;439.0
29;830.5555555555555;;;;;;;;;;970.0;4781.0;958.5;606.0;2239.0;821.5
30;674.3076923076923;;;;;;;;;74.0;1600.0;981.25;588.5;546.5;4229.25;358.0
31;3232.5833333333335;;;;;;;;;171.0;432.3333333333333;4208.0;851.5;878.0;;685.0
32;2560.1666666666665;;;;;;;;;264.6666666666667;902.0;1967.0;234.0;1061.5;2312.2;776.6666666666666
33;1296.5;;;;;;;;;102.8;829.5;1964.857142857143;505.0;688.8571428571429;2886.6666666666665;834.0
