Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
17:51:36,0;2.945;0.0;4.992;0.0
17:51:37,0;6.143;0.0;5.188;20926.0
17:51:38,0;2.333;0.0;5.202;18815.0
17:51:39,0;0.0;0.0;5.203;0.0
17:51:40,0;11.842;0.0;5.436;57068.0
17:51:41,0;6.976;0.0;5.449;44648.0
17:51:42,0;0.336;0.0;5.45;465.0
17:51:43,0;9.731;0.0;5.461;58173.0
17:51:44,0;8.97;0.0;5.465;52017.0
17:51:45,0;11.147;0.0;5.497;57650.0
17:51:46,0;35.973;0.0;5.571;213311.0
17:51:47,0;21.768;0.0;5.581;231560.0
17:51:48,0;23.905;0.0;5.621;165966.0
17:51:49,0;19.112;0.0;5.622;153903.0
17:51:50,0;11.842;0.0;5.624;63174.0
17:51:51,0;19.397;0.0;5.626;166178.0
17:51:52,0;12.913;0.0;5.656;125629.0
17:51:53,0;22.0;0.0;5.676;152989.0
17:51:54,0;9.698;0.0;5.681;60473.0
17:51:55,0;36.544;0.0;5.69;247549.0
17:51:56,0;37.086;0.0;5.686;264130.0
17:51:57,0;31.164;0.0;5.733;312176.0
17:51:58,0;20.677;0.0;5.744;202973.0
17:51:59,0;8.794;0.0;5.744;39372.0
17:52:00,0;47.077;0.0;5.771;349431.0
17:52:01,0;30.693;0.0;5.787;321709.0
17:52:02,0;37.792;0.0;5.782;358352.0
17:52:03,0;13.201;0.0;5.783;63221.0
17:52:04,0;18.36;0.0;5.791;247344.0
17:52:05,0;27.702;0.0;5.789;250740.0
17:52:06,0;31.333;0.0;5.804;232132.0
17:52:07,0;40.41;0.0;5.806;318011.0
17:52:08,0;44.333;0.0;5.816;227694.0
17:52:09,0;44.29;0.0;5.831;444964.0
17:52:10,0;23.745;0.0;5.836;209792.0
17:52:11,0;7.666;0.0;5.836;54745.0
17:52:12,0;37.417;0.0;5.842;248563.0
17:52:13,0;72.24;0.0;5.846;598573.0
17:52:14,0;47.902;0.0;5.842;632178.0
17:52:15,0;21.262;0.0;5.848;188331.0
17:52:16,0;38.047;0.0;5.861;280335.0
17:52:17,0;60.137;0.0;5.829;606771.0
17:52:18,0;42.258;0.0;5.864;298907.0
17:52:19,0;68.384;0.0;5.877;591525.0
17:52:20,0;45.161;0.0;5.881;292247.0
17:52:21,0;45.263;0.0;5.891;577230.0
17:52:22,0;42.345;0.0;5.892;432976.0
17:52:23,0;40.636;0.0;5.88;331256.0
17:52:24,0;45.573;0.0;5.887;404759.0
17:52:25,0;55.673;0.0;5.883;615975.0
17:52:26,0;46.254;0.0;5.895;289002.0
17:52:27,0;52.097;0.0;5.893;652621.0
17:52:28,0;39.144;0.0;5.906;306304.0
17:52:29,0;74.418;0.0;5.906;585420.0
17:52:30,0;46.341;0.0;5.914;479595.0
17:52:31,0;99.003;0.0;5.927;667268.0
17:52:32,0;86.594;0.0;5.906;1021400.0
17:52:33,0;24.496;0.0;5.917;287985.0
17:52:34,0;35.215;0.0;5.923;290532.0
17:52:35,0;57.947;0.0;5.931;516620.0
17:52:36,0;48.453;0.0;5.933;435472.0
17:52:37,0;69.18;0.0;5.963;660640.0
17:52:38,0;93.442;0.0;5.961;968464.0
17:52:39,0;94.949;0.0;5.968;860922.0
17:52:40,0;90.78;0.0;5.964;1003008.0
17:52:41,0;41.61;0.0;5.967;475247.0
17:52:42,0;71.061;0.0;5.971;595395.0
17:52:43,0;75.254;0.0;5.975;686319.0
17:52:44,0;95.973;0.0;5.983;855789.0
17:52:45,0;43.205;0.0;5.99;547949.0
17:52:46,0;51.827;0.0;5.977;426215.0
17:52:47,0;69.039;0.0;6.004;676326.0
17:52:48,0;30.201;0.0;6.013;263699.0
17:52:49,0;42.176;0.0;6.004;246474.0
17:52:50,0;83.388;0.0;6.005;926017.0
17:52:51,0;58.361;0.0;6.014;531125.0
17:52:52,0;68.932;0.0;6.014;574624.0
17:52:53,0;59.515;0.0;6.013;599619.0
17:52:54,0;51.602;0.0;6.032;436167.0
17:52:55,0;85.665;0.0;6.024;837389.0
17:52:56,0;72.377;0.0;6.022;822782.0
17:52:57,0;38.815;0.0;6.018;409041.0
17:52:58,0;44.554;0.0;6.016;346405.0
17:52:59,0;81.632;0.0;6.039;851481.0
17:53:00,0;35.598;0.0;6.056;308866.0
17:53:01,0;22.475;0.0;6.047;256624.0
17:53:02,0;82.653;0.0;6.053;869399.0
17:53:03,0;61.666;0.0;6.041;672886.0
17:53:04,0;75.8;0.0;6.049;888621.0
17:53:05,0;94.019;0.0;6.047;740444.0
17:53:06,0;92.439;0.0;6.065;988360.0
17:53:07,0;72.302;0.0;6.049;730396.0
17:53:08,0;46.885;0.0;6.075;353595.0
17:53:09,0;56.69;0.0;6.066;598965.0
17:53:10,0;45.192;0.0;6.065;352805.0
