Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:51:39,0;;;;1104.0;;;;
17:51:39,500;;;;846.0;;;;
17:51:40,500;;;;;;228.0;;
17:51:41,0;;;;688.0;;;;
17:51:42,0;;;;;;602.0;;
17:51:43,0;;;;640.0;;;;
17:51:43,500;;;;;84.0;;;
17:51:44,0;;;;;1479.0;111.5;;
17:51:45,0;;;;;;1012.0;;
17:51:45,500;;;1129.0;;386.0;;;
17:51:46,0;;;212.0;;990.0;;;
17:51:46,500;;;;;579.0;;;
17:51:47,0;;;212.0;;;;;
17:51:48,0;;;550.0;1142.5;;;;
17:51:49,0;;;;192.0;;107.0;;
17:51:49,500;;;1110.0;;;;;
17:51:50,0;;;;;;644.0;;336.0
17:51:50,500;;;;204.0;;;;
17:51:51,500;;;;2104.0;950.0;1485.0;;
17:51:52,500;;;;1294.0;384.0;;;
17:51:53,0;;;;213.0;;1000.0;;339.0
17:51:53,500;;;;;;595.0;;
17:51:54,0;;;1111.0;;;115.0;;
17:51:54,500;;;502.0;;388.0;;;
17:51:55,0;296.0;;;521.0;;997.0;;
17:51:55,500;;;;5893.0;829.0;;;
17:51:56,0;;;182.0;;80.0;;;
17:51:56,500;;;207.0;;96.0;;;
17:51:57,0;;;;1531.0;;1514.0;;
17:51:57,500;;;;1512.0;;;;
17:51:58,500;;;;;;896.0;;416.0
17:51:59,0;;;176.0;197.0;80.0;;;
17:51:59,500;;;507.0;;83.0;;;
17:52:00,0;;;;188.0;76.0;795.5;;319.0
17:52:00,500;;;491.0;;;;;311.0
17:52:01,0;;;172.0;;880.0;;;348.0
17:52:01,500;;;174.0;;;103.0;;
17:52:02,500;;;201.0;;;;;
17:52:03,500;;;214.0;2619.0;871.0;;;
17:52:04,500;;;;;;;;305.0
17:52:05,0;;;;1619.0;;3851.0;;
17:52:05,500;;;213.0;1091.0;80.0;;;
17:52:06,0;;;;187.0;;102.0;;123.0
17:52:06,500;;;;691.0;;179.0;;1265.5
17:52:07,0;;;;;598.0;604.0;;
17:52:07,500;;;180.0;;530.0;;;
17:52:08,0;;;300.0;;;100.0;;
17:52:08,500;;;217.0;;;;;
17:52:09,0;339.0;;241.0;;328.0;;;
17:52:10,0;;;;1316.5;;;;
17:52:10,500;287.0;;;;;;;
17:52:11,0;;;208.0;;;;;
17:52:11,500;3838.0;;599.0;1910.0;;;;
17:52:12,0;;;514.0;;;856.5;;242.0
