Response times in ms;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
0;40.0;1724.0;;;;7.0;;2.0
100;457.0;191.0;87.0;;442.0;529.0;2.0;91.0
200;672.0;86.0;760.0;21.0;285.0;66.0;46.0;97.0
300;3354.0;123.0;199.0;14.0;93.0;25.0;35.0;549.0
400;1411.0;22.0;95.0;6.0;132.0;137.0;61.0;302.0
500;723.0;7.0;189.0;19.0;117.0;38.0;246.0;186.0
600;742.0;9.0;104.0;8.0;323.0;615.0;166.0;245.0
700;516.0;9.0;339.0;68.0;216.0;99.0;136.0;161.0
800;1286.0;4.0;115.0;56.0;79.0;46.0;126.0;195.0
900;654.0;27.0;114.0;18.0;176.0;258.0;97.0;102.0
1000;402.0;5.0;138.0;61.0;150.0;84.0;200.0;108.0
1100;318.0;7.0;92.0;55.0;113.0;165.0;145.0;142.0
1200;221.0;1.0;73.0;95.0;47.0;44.0;116.0;105.0
1300;153.0;1.0;31.0;94.0;31.0;19.0;141.0;46.0
1400;86.0;3.0;31.0;47.0;29.0;105.0;99.0;22.0
1500;67.0;1.0;32.0;116.0;51.0;72.0;81.0;34.0
1600;66.0;3.0;32.0;105.0;41.0;34.0;62.0;20.0
1700;81.0;2.0;16.0;106.0;26.0;16.0;45.0;24.0
1800;43.0;2.0;14.0;103.0;10.0;14.0;41.0;18.0
1900;41.0;3.0;11.0;72.0;12.0;14.0;30.0;8.0
2000;51.0;3.0;13.0;95.0;12.0;21.0;33.0;15.0
2100;45.0;3.0;10.0;119.0;5.0;8.0;23.0;10.0
2200;26.0;3.0;8.0;79.0;11.0;1.0;18.0;3.0
2300;38.0;;1.0;84.0;7.0;2.0;14.0;5.0
2400;28.0;5.0;5.0;76.0;5.0;6.0;16.0;5.0
2500;23.0;3.0;1.0;60.0;7.0;8.0;19.0;2.0
2600;34.0;9.0;4.0;66.0;7.0;3.0;10.0;4.0
2700;20.0;5.0;4.0;63.0;9.0;7.0;9.0;1.0
2800;22.0;12.0;;55.0;10.0;3.0;10.0;3.0
2900;25.0;13.0;3.0;55.0;3.0;7.0;5.0;2.0
3000;28.0;13.0;4.0;57.0;6.0;4.0;17.0;4.0
3100;33.0;11.0;2.0;49.0;2.0;5.0;10.0;
3200;43.0;13.0;2.0;50.0;5.0;3.0;8.0;1.0
3300;55.0;19.0;4.0;35.0;1.0;5.0;7.0;1.0
3400;32.0;16.0;1.0;39.0;1.0;3.0;6.0;2.0
3500;56.0;9.0;;34.0;6.0;5.0;3.0;
3600;60.0;18.0;2.0;42.0;2.0;9.0;2.0;1.0
3700;60.0;16.0;1.0;25.0;4.0;2.0;8.0;2.0
3800;69.0;7.0;3.0;29.0;1.0;3.0;13.0;
3900;56.0;13.0;;28.0;3.0;;8.0;1.0
4000;46.0;11.0;2.0;23.0;4.0;4.0;6.0;
4100;59.0;9.0;1.0;20.0;4.0;2.0;11.0;2.0
4200;51.0;6.0;;13.0;3.0;1.0;7.0;
4300;62.0;8.0;1.0;14.0;1.0;1.0;8.0;2.0
4400;48.0;8.0;;15.0;3.0;;9.0;1.0
4500;42.0;7.0;;7.0;1.0;1.0;7.0;
4600;37.0;1.0;;9.0;3.0;;9.0;
4700;35.0;3.0;;15.0;5.0;1.0;14.0;
4800;45.0;4.0;1.0;15.0;2.0;2.0;7.0;
4900;35.0;3.0;;6.0;4.0;1.0;4.0;2.0
5000;31.0;1.0;;4.0;2.0;4.0;7.0;
5100;24.0;2.0;;9.0;3.0;;6.0;1.0
5200;28.0;3.0;;5.0;;2.0;8.0;
5300;16.0;;;6.0;2.0;2.0;6.0;
5400;23.0;1.0;;6.0;3.0;5.0;6.0;2.0
5500;17.0;;;9.0;4.0;1.0;6.0;1.0
5600;17.0;;;5.0;1.0;;5.0;
5700;16.0;;;6.0;2.0;2.0;8.0;
5800;13.0;;;5.0;3.0;2.0;7.0;1.0
5900;13.0;;;5.0;1.0;;2.0;1.0
6000;13.0;;;6.0;;;3.0;
6100;12.0;;;3.0;3.0;;4.0;
6200;16.0;;;2.0;;1.0;6.0;1.0
6300;12.0;;;4.0;1.0;;8.0;1.0
6400;17.0;;;8.0;;;1.0;
6500;18.0;;;2.0;1.0;;4.0;
6600;19.0;;1.0;5.0;;1.0;6.0;
6700;13.0;;;4.0;;;2.0;
6800;17.0;;1.0;3.0;2.0;;4.0;1.0
6900;18.0;;;;;1.0;3.0;
7000;10.0;;;2.0;;1.0;3.0;
7100;17.0;;;2.0;1.0;;4.0;
7200;16.0;;;3.0;;;2.0;
7300;10.0;;;2.0;;;3.0;
7400;8.0;;;5.0;;;1.0;
7500;16.0;;;2.0;;1.0;6.0;
7600;23.0;;;3.0;1.0;3.0;1.0;
7700;17.0;;;;1.0;;5.0;
7800;21.0;;;3.0;2.0;;3.0;
7900;14.0;;;3.0;1.0;2.0;5.0;
8000;11.0;;;2.0;1.0;;5.0;
8100;16.0;;;4.0;;1.0;2.0;
8200;16.0;;;3.0;;1.0;6.0;1.0
8300;13.0;;;3.0;;1.0;3.0;
8400;10.0;;;1.0;;;5.0;
8500;11.0;;;;;;5.0;
8600;15.0;;;3.0;;;4.0;
8700;16.0;;;5.0;;;4.0;
8800;9.0;;;;;;4.0;
8900;9.0;;;;;;3.0;
9000;12.0;;;1.0;;;4.0;
9100;13.0;;;2.0;;;1.0;
9200;6.0;;;;;;1.0;
9300;10.0;;;1.0;;;2.0;
9400;14.0;;;;;;3.0;
9500;14.0;;;2.0;;;1.0;
9600;12.0;;;1.0;;;4.0;
9700;8.0;;;;;;2.0;
9800;13.0;;;;;;;
9900;5.0;;;;;;1.0;
10000;13.0;;;;;;4.0;
10100;10.0;;;;;;1.0;
10200;11.0;;;;;1.0;2.0;
10300;10.0;;;;;;4.0;
10400;10.0;;;;1.0;;4.0;
10500;16.0;;;;;;4.0;
10600;14.0;;;3.0;;;5.0;
10700;14.0;;;1.0;;;2.0;
10800;7.0;;;;;;3.0;
10900;9.0;;;1.0;;;5.0;
11000;6.0;;;2.0;;;2.0;
11100;7.0;;;;;1.0;4.0;
11200;6.0;;;;;;1.0;
11300;9.0;;;;;;5.0;
11400;8.0;;;;;;7.0;
11500;10.0;;;;;2.0;5.0;
11600;10.0;;;1.0;;;1.0;
11700;11.0;;;1.0;;;3.0;
11800;6.0;;;;;;;
11900;10.0;;;1.0;;1.0;3.0;
12000;7.0;;;1.0;;;2.0;
12100;12.0;;;;;1.0;1.0;
12200;13.0;;;;;1.0;1.0;
12300;7.0;;;;;1.0;;
12400;6.0;;;;;;2.0;
12500;5.0;;;;;;1.0;
12600;7.0;;;;;1.0;1.0;
12700;3.0;;;;;1.0;2.0;
12800;6.0;;;;;1.0;2.0;
12900;4.0;;;1.0;;;1.0;
13000;8.0;;;;;;;
13100;9.0;;;;;;2.0;
13200;6.0;;;1.0;;;;
13300;2.0;;;1.0;;;1.0;
13400;5.0;;;2.0;;;1.0;
13500;5.0;;;;;;;
13600;3.0;;;2.0;;;;1.0
13700;5.0;;;;1.0;;;
13800;6.0;;;;;;;
13900;2.0;;;;;;2.0;
14000;3.0;;;;;;;
14100;7.0;;;;;;;
14200;1.0;;;;;;;
14300;3.0;;;;;;;
14400;3.0;;;;;;;
14500;4.0;;;;;;;1.0
14600;1.0;;;;;;1.0;
14700;3.0;;;;;;;
14800;1.0;;;1.0;;;;
14900;2.0;;;1.0;;;2.0;
15000;3.0;;;;;;2.0;
15100;5.0;;;;;;1.0;
15200;3.0;;;;;;1.0;
15300;3.0;;;;;;;
15500;2.0;;;;;;1.0;
15600;1.0;;;2.0;;;;
15700;3.0;;;;;;;
