Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:51:39,0;;;;1838.0;;;;
17:51:39,500;;;;3063.0;;;;
17:51:40,500;;;;;;739.0;;
17:51:41,0;;;;1426.0;;;;
17:51:42,0;;;;;;1620.0;;
17:51:43,0;;;;1623.0;;;;
17:51:43,500;;;;;187.0;;;
17:51:44,0;;;;;1576.0;119.0;;
17:51:45,0;;;;;;1522.0;;
17:51:45,500;;;1164.0;;478.0;;;
17:51:46,0;;;1015.0;;1081.0;;;
17:51:46,500;;;;;672.0;;;
17:51:47,0;;;234.0;;;;;
17:51:48,0;;;570.0;2712.0;;;;
17:51:49,0;;;;2069.0;;640.0;;
17:51:49,500;;;1650.0;;;;;
17:51:50,0;;;;;;651.0;;877.0
17:51:50,500;;;;2121.0;;;;
17:51:51,500;;;;3832.0;1305.5;1990.0;;
17:51:52,500;;;;3023.0;519.0;;;
17:51:53,0;;;;1872.5;;1030.0;;876.0
17:51:53,500;;;;;;1919.0;;
17:51:54,0;;;1130.0;;;1512.0;;
17:51:54,500;;;1037.0;;483.0;;;
17:51:55,0;868.0;;;1742.0;;1009.0;;
17:51:55,500;;;;10990.0;936.0;;;
17:51:56,0;;;719.0;;170.0;;;
17:51:56,500;;;227.0;;207.0;;;
17:51:57,0;;;;2704.0;;1528.0;;
17:51:57,500;;;;2198.0;;;;
17:51:58,500;;;;;;1403.0;;451.0
17:51:59,0;;;1062.0;1390.0;170.0;;;
17:51:59,500;;;1021.0;;173.0;;;
17:52:00,0;;;;2623.0;169.0;1051.5;;356.0
17:52:00,500;;;1011.0;;;;;376.0
17:52:01,0;;;190.0;;975.0;;;375.0
17:52:01,500;;;186.0;;;115.0;;
17:52:02,500;;;710.0;;;;;
17:52:03,500;;;575.0;4916.333333333333;962.0;;;
17:52:04,500;;;;;;;;827.0
17:52:05,0;;;;2306.0;;4829.5;;
17:52:05,500;;;233.0;1345.0;173.0;;;
17:52:06,0;;;;2071.0;;111.0;;130.0
17:52:06,500;;;;896.0;;192.0;;1426.0
17:52:07,0;;;;;744.0;611.0;;
17:52:07,500;;;203.0;;765.5;;;
17:52:08,0;;;321.0;;;1112.0;;
17:52:08,500;;;252.0;;;;;
17:52:09,0;386.0;;260.0;;424.5;;;
17:52:10,0;;;;3053.0;;;;
17:52:10,500;328.0;;;;;;;
17:52:11,0;;;228.0;;;;;
17:52:11,500;10087.0;;1210.0;3119.0;;;;
17:52:12,0;;;527.0;;;1452.5;;514.5
17:52:12,500;1076.0;;;;272.0;;;
17:52:13,0;;;;2727.0;;1275.0;;407.6666666666667
17:52:14,0;945.0;;;;;604.0;1234.0;351.0
17:52:14,500;;;;;1109.0;;;
17:52:15,0;;24.0;;1950.6666666666667;;;;893.0
17:52:15,500;;;196.0;8407.5;871.0;;;553.6666666666666
17:52:16,0;1038.5;;;;;;;823.0
17:52:16,500;;;;1426.0;;605.5;;
17:52:17,0;;;;1548.0;180.0;615.0;;401.0
17:52:17,500;389.0;;753.0;1425.0;170.0;;;
17:52:18,0;;;706.0;;685.0;1114.0;;729.0
17:52:18,500;355.0;;553.0;;;1113.0;;
17:52:19,0;;;1066.0;39736.0;;;;
17:52:19,500;336.0;;770.0;;;775.5;;397.0
17:52:20,0;;;;;814.5;;;333.0
17:52:20,500;;;230.5;6047.0;;3626.0;;
17:52:21,0;4865.5;;;39367.0;;1112.0;;1051.0
17:52:21,500;9559.0;;;;187.0;633.0;;
17:52:22,0;6754.0;;;;;;;
17:52:22,500;657.5;;478.5;3230.0;;;;
17:52:23,500;4869.333333333333;;;;;;;
17:52:24,0;749.5;;;;;;;326.0
17:52:24,500;;;283.0;6043.0;2123.0;1823.0;;
17:52:25,0;;;;;668.0;616.0;;1227.0
17:52:25,500;;;;3027.5;;;;393.0
17:52:26,0;3279.0;;;1887.0;4427.0;;;248.0
17:52:26,500;569.0;;;4969.0;;411.0;;442.0
17:52:27,0;777.5;;197.0;;169.0;926.0;;
