Percentiles;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
0.1;74.0;10.0;183.0;231.0;155.0;98.0;205.0;105.0
0.2;87.0;11.0;184.0;237.0;164.0;99.0;209.0;122.0
0.3;105.0;14.0;185.0;243.0;165.0;100.0;217.0;124.0
0.4;111.0;14.0;186.0;248.0;165.0;102.0;219.0;125.0
0.5;114.0;14.0;187.0;266.0;165.0;102.0;225.0;128.0
0.6;117.0;14.0;188.0;281.0;166.0;102.0;227.0;130.0
0.7;120.0;14.0;188.0;284.0;166.0;103.0;230.0;131.0
0.8;122.0;14.0;189.0;295.0;166.0;103.0;236.0;131.0
0.9;125.0;14.0;189.0;307.0;166.0;103.0;243.0;132.0
1.0;127.0;14.0;190.0;324.0;166.0;103.0;246.0;133.0
1.1;131.0;14.0;190.0;334.0;167.0;103.0;249.0;133.0
1.2;134.0;14.0;190.0;359.0;167.0;104.0;254.0;135.0
1.3;137.0;14.0;191.0;379.0;167.0;104.0;262.0;136.0
1.4;139.0;14.0;191.0;411.0;167.0;104.0;262.0;138.0
1.5;142.0;15.0;192.0;450.0;167.0;104.0;275.0;141.0
1.6;144.0;15.0;193.0;492.0;167.0;104.0;276.0;142.0
1.7;147.0;15.0;193.0;526.0;167.0;104.0;282.0;143.0
1.8;148.0;15.0;193.0;532.0;167.0;104.0;289.0;147.0
1.9;150.0;15.0;194.0;545.0;167.0;104.0;294.0;151.0
2.0;153.0;15.0;194.0;558.0;167.0;104.0;301.0;154.0
2.1;156.0;15.0;195.0;565.0;168.0;105.0;312.0;156.0
2.2;158.0;15.0;195.0;581.0;168.0;105.0;317.0;157.0
2.3;161.0;15.0;196.0;595.0;168.0;105.0;321.0;159.0
2.4;164.0;15.0;196.0;611.0;168.0;105.0;325.0;162.0
2.5;166.0;15.0;197.0;620.0;168.0;105.0;327.0;167.0
2.6;170.0;15.0;197.0;642.0;168.0;105.0;348.0;171.0
2.7;172.0;15.0;197.0;705.0;168.0;105.0;357.0;173.0
2.8;174.0;15.0;198.0;722.0;168.0;105.0;360.0;174.0
2.9;178.0;15.0;198.0;723.0;168.0;105.0;369.0;175.0
3.0;181.0;15.0;198.0;741.0;168.0;105.0;376.0;178.0
3.1;185.0;15.0;198.0;741.0;168.0;105.0;383.0;181.0
3.2;187.0;15.0;199.0;744.0;168.0;106.0;392.0;190.0
3.3;189.0;15.0;199.0;750.0;168.0;106.0;397.0;192.0
3.4;193.0;15.0;199.0;751.0;169.0;106.0;407.0;193.0
3.5;195.0;15.0;200.0;753.0;169.0;106.0;407.0;195.0
3.6;198.0;15.0;200.0;754.0;169.0;106.0;408.0;196.0
3.7;202.0;15.0;200.0;756.0;169.0;106.0;420.0;200.0
3.8;203.0;15.0;201.0;758.0;169.0;106.0;422.0;206.0
3.9;205.0;15.0;201.0;759.0;169.0;106.0;429.0;209.0
4.0;208.0;15.0;201.0;761.0;169.0;106.0;434.0;211.0
4.1;211.0;15.0;201.0;767.0;169.0;107.0;446.0;213.0
4.2;212.0;15.0;202.0;769.0;169.0;107.0;447.0;214.0
4.3;213.0;15.0;202.0;775.0;169.0;107.0;455.0;216.0
4.4;214.0;15.0;202.0;778.0;169.0;107.0;457.0;217.0
4.5;217.0;15.0;203.0;779.0;169.0;107.0;459.0;218.0
4.6;220.0;15.0;203.0;784.0;169.0;107.0;464.0;222.0
4.7;221.0;15.0;203.0;786.0;169.0;107.0;467.0;223.0
4.8;224.0;15.0;204.0;789.0;170.0;107.0;471.0;225.0
4.9;225.0;15.0;204.0;790.0;170.0;107.0;477.0;229.0
5.0;228.0;15.0;204.0;793.0;170.0;107.0;479.0;232.0
5.1;230.0;15.0;204.0;795.0;170.0;107.0;483.0;235.0
5.2;233.0;15.0;205.0;798.0;170.0;107.0;490.0;237.0
5.3;235.0;15.0;205.0;798.0;170.0;107.0;492.0;238.0
5.4;237.0;15.0;205.0;801.0;170.0;108.0;492.0;241.0
5.5;239.0;15.0;205.0;804.0;170.0;108.0;494.0;242.0
5.6;241.0;15.0;206.0;807.0;170.0;108.0;495.0;246.0
5.7;244.0;15.0;206.0;812.0;170.0;108.0;498.0;246.0
5.8;246.0;15.0;206.0;813.0;170.0;108.0;500.0;248.0
5.9;248.0;15.0;206.0;816.0;170.0;108.0;501.0;250.0
6.0;251.0;15.0;206.0;819.0;170.0;108.0;503.0;254.0
6.1;254.0;15.0;207.0;821.0;170.0;109.0;505.0;259.0
6.2;256.0;15.0;207.0;823.0;170.0;109.0;506.0;263.0
