Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
16:33:30,0;1.415;0.0;4.866;0.0
16:33:31,0;3.654;0.0;4.844;78008.0
16:33:32,0;4.026;0.0;4.867;83661.0
16:33:33,0;7.189;0.0;4.866;130120.0
16:33:34,0;14.285;0.0;4.867;236767.0
16:33:36,0;4.304;0.0;4.867;73435.0
16:33:37,0;34.228;0.0;4.87;582046.0
16:33:39,0;10.666;0.0;4.87;195836.0
16:33:40,0;39.542;0.0;4.871;675559.0
16:33:41,0;4.983;0.0;4.919;104128.0
16:33:42,0;29.537;0.0;4.858;483431.0
16:33:43,0;15.705;0.0;4.86;265038.0
16:33:44,0;31.448;0.0;4.912;444265.0
16:33:45,0;33.65;0.0;4.851;632127.0
16:33:46,0;33.221;0.0;4.85;597859.0
16:33:47,0;50.859;0.0;4.855;840294.0
16:33:48,0;50.83;0.0;4.918;833930.0
16:33:49,0;47.019;0.0;4.976;811030.0
16:33:50,0;52.413;0.0;4.86;946085.0
16:33:51,0;21.639;0.0;4.905;362170.0
16:33:52,0;26.351;0.0;4.861;475917.0
16:33:53,0;30.872;0.0;4.921;505560.0
16:33:54,0;35.451;0.0;4.862;644846.0
16:33:55,0;16.828;0.0;4.919;270656.0
16:33:56,0;66.552;0.0;4.91;1057066.0
16:33:57,0;59.415;0.0;5.098;912821.0
16:33:58,0;64.705;0.0;4.868;1239923.0
16:33:59,0;66.777;0.0;4.938;1081847.0
16:34:00,0;51.525;0.0;4.974;835378.0
16:34:01,0;42.474;0.0;4.981;783765.0
16:34:02,0;39.202;0.0;4.99;617050.0
16:34:03,0;64.784;0.0;5.051;1112376.0
16:34:04,0;34.027;0.0;4.98;673436.0
16:34:05,0;94.983;0.0;5.104;1308936.0
16:34:06,0;70.446;0.0;5.081;1303853.0
16:34:07,0;76.223;0.0;4.985;1276212.0
16:34:08,0;93.15;0.0;4.994;1514280.0
16:34:09,0;77.777;0.0;4.999;1206511.0
16:34:10,0;72.312;0.0;5.121;994130.0
16:34:11,0;86.348;0.0;4.885;1710496.0
16:34:12,0;43.365;0.0;5.062;676673.0
16:34:13,0;39.31;0.0;4.884;765824.0
16:34:14,0;40.849;0.0;4.99;706311.0
16:34:15,0;91.059;0.0;5.045;1535630.0
16:34:16,0;56.794;0.0;4.927;951278.0
16:34:17,0;39.057;0.0;4.923;690929.0
16:34:18,0;26.349;0.0;5.086;411719.0
16:34:19,0;99.667;0.0;5.116;1577004.0
16:34:20,0;80.363;0.0;4.888;1431488.0
16:34:21,0;79.87;0.0;5.113;1254129.0
16:34:22,0;100.0;0.0;5.115;1777306.0
16:34:23,0;97.543;0.0;4.97;1627885.0
16:34:24,0;60.0;0.0;4.892;978681.0
16:34:25,0;85.808;0.0;5.112;1410272.0
16:34:26,0;100.0;0.0;5.101;1630154.0
16:34:27,0;92.0;0.0;5.051;1363524.0
16:34:28,0;99.666;0.0;5.136;1650320.0
16:34:29,0;100.0;0.0;5.054;1953997.0
16:34:30,0;100.0;0.0;5.075;1557210.0
16:34:31,0;91.554;0.0;5.021;1615259.0
16:34:32,0;97.173;0.0;4.942;1621766.0
16:34:33,0;62.671;0.0;4.884;1068040.0
16:34:34,0;81.587;0.0;5.098;1279033.0
16:34:35,0;91.034;0.0;4.995;1572599.0
16:34:36,0;42.384;0.0;5.101;688461.0
16:34:37,0;99.666;0.0;5.115;1590936.0
16:34:38,0;83.87;0.0;4.897;1577261.0
16:34:39,0;88.498;0.0;5.123;1134263.0
16:34:40,0;90.972;0.0;5.064;1627289.0
16:34:41,0;78.006;0.0;5.117;1063891.0
16:34:42,0;99.664;0.0;5.076;1690140.0
16:34:43,0;100.0;0.0;5.125;1748111.0
16:34:44,0;100.0;0.0;5.086;1696560.0
16:34:45,0;73.076;0.0;4.963;1228937.0
16:34:46,0;68.646;0.0;5.085;1137641.0
16:34:47,0;49.484;0.0;4.948;818469.0
16:34:48,0;32.666;0.0;5.009;526089.0
16:34:49,0;75.862;0.0;4.96;1321483.0
16:34:50,0;54.948;0.0;5.007;952243.0
16:34:51,0;76.567;0.0;5.13;1234584.0
16:34:52,0;98.201;0.0;4.967;1518508.0
16:34:53,0;87.878;0.0;4.956;1491697.0
16:34:54,0;52.884;0.0;5.123;772757.0
16:34:55,0;78.62;0.0;5.108;1388437.0
16:34:56,0;74.817;0.0;4.959;1187947.0
16:34:57,0;77.377;0.0;5.143;1106216.0
16:34:58,0;100.0;0.0;5.122;1675294.0
16:34:59,0;66.666;0.0;5.065;1408008.0
16:35:00,0;97.719;0.0;5.127;1609171.0
16:35:01,0;55.033;0.0;5.081;895179.0
16:35:02,0;100.0;0.0;5.098;1748289.0
16:35:03,0;99.665;0.0;5.088;1646513.0
16:35:04,0;97.651;0.0;5.129;1670992.0
16:35:05,0;100.0;0.0;5.133;1702413.0
16:35:06,0;100.0;0.0;5.127;1675550.0
16:35:07,0;100.0;0.0;5.057;1751690.0
16:35:08,0;80.344;0.0;4.999;1438750.0
16:35:09,0;85.664;0.0;4.943;1417178.0
16:35:10,0;65.0;0.0;5.027;1088654.0
16:35:11,0;52.05;0.0;4.966;998299.0
16:35:12,0;74.916;0.0;5.012;1046074.0
16:35:13,0;42.809;0.0;5.105;723063.0
16:35:14,0;97.643;0.0;5.133;1610577.0
16:35:15,0;100.0;0.0;5.125;1717201.0
16:35:16,0;63.214;0.0;4.964;1231533.0
16:35:17,0;90.938;0.0;5.133;1367804.0
16:35:18,0;93.814;0.0;5.023;1748851.0
16:35:19,0;73.793;0.0;4.917;1322142.0
16:35:20,0;83.056;0.0;5.022;1336697.0
16:35:21,0;70.805;0.0;5.071;1226114.0
16:35:22,0;56.428;0.0;5.091;865466.0
16:35:23,0;79.47;0.0;5.045;1355497.0
16:35:24,0;99.328;0.0;5.141;1522465.0
16:35:25,0;72.262;0.0;4.908;1302953.0
16:35:26,0;65.666;0.0;5.132;714866.0
16:35:27,0;100.0;0.0;5.143;1389334.0
16:35:28,0;100.0;0.0;5.149;1587955.0
16:35:29,0;100.0;0.0;5.009;1917506.0
16:35:30,0;51.557;0.0;5.005;938103.0
16:35:31,0;91.39;0.0;5.071;1482546.0
16:35:32,0;98.662;0.0;5.117;1692908.0
16:35:33,0;100.0;0.0;5.144;1622689.0
16:35:34,0;100.0;0.0;5.056;1774421.0
16:35:35,0;100.0;0.0;5.087;1694247.0
16:35:36,0;97.577;0.0;5.031;1698697.0
16:35:37,0;89.003;0.0;5.114;1238904.0
16:35:38,0;51.048;0.0;4.912;1016321.0
16:35:39,0;72.756;0.0;5.021;1121352.0
16:35:40,0;90.301;0.0;5.077;1394771.0
16:35:41,0;72.401;0.0;4.908;1307450.0
16:35:42,0;81.848;0.0;4.957;1397293.0
16:35:43,0;43.506;0.0;5.085;713083.0
16:35:44,0;97.979;0.0;5.114;1544766.0
16:35:45,0;84.154;0.0;4.9;1545667.0
16:35:46,0;49.158;0.0;4.916;846250.0
16:35:47,0;54.605;0.0;5.099;815887.0
16:35:48,0;100.0;0.0;5.151;1623180.0
16:35:49,0;100.0;0.0;5.146;1625623.0
16:35:50,0;100.0;0.0;5.164;1643596.0
16:35:51,0;100.0;0.0;5.136;1804259.0
16:35:52,0;86.71;0.0;5.097;1482216.0
16:35:53,0;77.508;0.0;5.148;1282179.0
16:35:54,0;64.864;0.0;5.04;1174930.0
16:35:55,0;99.0;0.0;5.101;1527044.0
16:35:56,0;100.0;0.0;5.149;1636135.0
16:35:57,0;71.582;0.0;5.112;1230412.0
16:35:58,0;99.009;0.0;5.157;1532875.0
16:35:59,0;100.0;0.0;5.167;1725409.0
16:36:00,0;93.877;0.0;5.088;1647094.0
16:36:01,0;98.316;0.0;5.098;1715505.0
