Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:33:32,500;;;;226.0;;;;
16:33:33,0;;;;1122.0;;;;
16:33:33,500;;;;;;131.0;;
16:33:34,0;;;;;102.0;;;
16:33:34,500;;;;;;129.0;;
16:33:35,500;;;;730.0;404.0;;;
16:33:36,0;;;;;;131.0;;
16:33:37,0;;;309.0;2129.0;101.0;;;
16:33:37,500;;;1208.0;;;;;
16:33:38,500;;;727.0;;;;;
16:33:39,0;;;;720.0;;537.0;;
16:33:39,500;;;;1622.0;;;;
16:33:40,0;;;;;140.0;;;
16:33:41,0;;;;989.0;;126.0;;
16:33:41,500;;;;771.0;;140.0;;
16:33:42,0;;;;;1001.0;664.0;;437.0
16:33:43,0;;;338.0;;;448.0;;
16:33:43,500;;;;717.0;606.0;;;
16:33:44,0;;;;;116.0;425.0;;386.0
16:33:45,0;;;305.5;542.0;998.0;;;
16:33:45,500;;;389.0;;842.0;132.0;;
16:33:46,0;;;324.0;;;;;
16:33:46,500;;;;;407.0;;;690.0
16:33:47,0;403.0;;;1525.0;;;;417.0
16:33:48,0;;;312.0;;;144.5;;
16:33:49,0;;;622.0;;;;;
16:33:49,500;;;695.0;;;;;
16:33:50,0;;;;1290.0;;;;441.0
16:33:50,500;;;;;;;;396.0
16:33:51,0;;;;;952.0;;;
16:33:52,0;;;;224.0;;;;
16:33:52,500;;;;;;128.0;;
16:33:53,0;397.0;;376.0;489.5;;1579.0;;423.0
16:33:53,500;418.0;;;4501.0;;427.0;;
16:33:54,0;;;;;505.5;;;
16:33:54,500;385.0;;458.5;533.0;;404.5;;399.0
16:33:55,0;;;617.0;732.0;844.0;729.0;;
16:33:56,0;508.0;;;6230.0;364.5;653.0;;
16:33:56,500;302.0;;391.0;4248.0;;170.0;;
16:33:57,0;;;;;;129.0;;623.0
16:33:57,500;;;;;104.0;131.0;;
16:33:58,0;;;;1166.0;;;;
16:33:58,500;;;312.0;;923.0;132.0;;
16:33:59,0;;;320.0;739.0;;;;
16:33:59,500;432.0;;;;106.0;;625.0;
16:34:00,0;403.0;;;529.0;1357.0;;;
16:34:00,500;;38.0;320.0;;;426.0;;418.0
16:34:01,0;;;623.0;;;140.0;;306.0
16:34:01,500;;;;881.5;116.0;127.0;;538.0
16:34:02,0;;;318.0;;;;;714.0
16:34:02,500;391.0;;326.0;;609.0;;;
16:34:03,0;85.0;;331.0;1130.0;3815.0;;;
16:34:03,500;;;509.0;;;132.0;;476.0
16:34:04,0;;;;;;;;531.5
16:34:04,500;;;531.0;732.0;1541.0;;;
16:34:05,0;382.25;;;2527.0;;;;458.0
16:34:05,500;206.0;;;;;393.0;;
16:34:06,0;;;;;293.0;;;432.0
16:34:06,500;543.0;;;;;637.0;;
16:34:07,0;;;;574.0;165.0;;;
16:34:07,500;547.5;;550.0;;;;;1357.0
16:34:08,0;637.0;;330.0;2263.0;448.0;149.5;;4380.0
16:34:08,500;;;;;;;;418.0
16:34:09,0;;;327.0;;;;;
16:34:09,500;474.0;;527.0;870.0;510.0;;;
16:34:10,0;;;;321.0;;;;
16:34:10,500;421.0;;;13094.0;;;;
16:34:11,0;868.0;;393.0;;;143.0;;
16:34:11,500;;;;;102.0;1042.0;;
16:34:12,0;542.6666666666666;;;805.0;;;;
16:34:12,500;;;;227.0;105.0;2109.0;;513.0
16:34:13,0;;;1274.0;5371.0;;;;
16:34:13,500;;;;;136.0;220.0;;
16:34:14,0;697.0;;;;;492.0;;
16:34:14,500;;;;6347.0;;;;
16:34:15,0;571.5;;;;106.0;;;457.0
16:34:15,500;360.0;;478.5;4240.0;678.0;1851.0;633.0;484.0
16:34:16,0;615.0;;750.0;2302.0;;135.0;;714.0
16:34:16,500;254.0;21.0;;;;1169.0;;416.0
16:34:17,0;;;312.0;;228.0;312.0;;
16:34:17,500;;;;631.0;;350.0;;
16:34:18,0;508.0;;;;213.5;;;
16:34:18,500;;;;501.0;166.0;937.0;;
16:34:19,0;;;;;1092.5;;;
16:34:19,500;439.0;;623.0;;;1095.0;;618.0
16:34:20,0;1651.3333333333333;;;727.0;;;;824.0
16:34:20,500;559.0;;;1429.0;;;;
16:34:21,0;;;357.0;;725.5;;437.0;
16:34:21,500;2583.0;;1922.0;1474.0;;;;
16:34:22,0;2229.5;77.0;1069.0;;;266.0;;
16:34:22,500;3933.0;;;1098.0;;1880.0;;
16:34:23,0;1182.5;;404.0;1664.5;;;;1564.0
16:34:23,500;788.0;;;10056.0;;;;296.0
16:34:24,0;2496.5;;580.0;648.0;;1273.0;;
16:34:24,500;443.3333333333333;;1254.0;1113.0;977.0;612.0;;
16:34:25,0;;;;;133.0;754.0;;
16:34:25,500;541.5;;397.5;;;604.0;;
16:34:26,0;;;;;338.0;1009.0;4645.0;510.0
16:34:26,500;;;;1351.0;619.5;;;
16:34:27,0;530.6666666666666;192.0;;;633.0;;;
16:34:27,500;;;534.0;614.0;815.0;;;
16:34:28,0;789.0;;671.3333333333334;;911.5;;;4016.0
16:34:28,500;;;;;;;1013.0;506.0
16:34:29,0;458.5;;;;;;;800.0
16:34:29,500;3913.0;254.0;;1162.0;;1215.0;;
16:34:30,0;584.0;;645.5;;;1688.0;;
16:34:30,500;;;728.0;1581.0;;;;
16:34:31,0;971.5;;1912.0;;908.0;474.0;;463.0
16:34:31,500;690.0;;;1266.0;;;;471.0
16:34:32,0;;;1739.0;229.0;879.5;807.5;;
16:34:32,500;1436.0;;;;220.0;376.0;;
16:34:33,0;;;386.0;;;;;584.5
16:34:33,500;471.0;;496.0;;;837.0;;
16:34:34,0;1433.0;;;7984.0;232.0;;;
16:34:34,500;477.0;;892.0;;1024.0;;;1511.6666666666667
16:34:35,0;1680.0;;398.0;;;373.0;;529.0
16:34:36,0;856.0;;;;153.0;;;1195.6666666666667
