Response times in ms;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
0;39.0;856.0;2.0;1.0;2.0;4.0;;4.0
100;110.0;282.0;;;1.0;222.0;1.0;12.0
200;210.0;208.0;1.0;3.0;214.0;153.0;7.0;35.0
300;291.0;233.0;270.0;16.0;167.0;85.0;9.0;48.0
400;1411.0;138.0;161.0;13.0;109.0;127.0;17.0;265.0
500;1063.0;93.0;143.0;8.0;153.0;98.0;22.0;196.0
600;955.0;69.0;220.0;12.0;101.0;269.0;31.0;186.0
700;944.0;57.0;148.0;19.0;190.0;191.0;92.0;198.0
800;773.0;34.0;203.0;46.0;112.0;96.0;79.0;182.0
900;956.0;42.0;150.0;27.0;99.0;176.0;88.0;199.0
1000;853.0;21.0;127.0;29.0;135.0;144.0;90.0;136.0
1100;675.0;12.0;156.0;57.0;132.0;149.0;89.0;140.0
1200;647.0;11.0;146.0;49.0;117.0;105.0;108.0;170.0
1300;510.0;8.0;143.0;71.0;97.0;73.0;115.0;126.0
1400;369.0;5.0;90.0;72.0;87.0;76.0;122.0;100.0
1500;258.0;4.0;82.0;58.0;69.0;83.0;131.0;74.0
1600;227.0;3.0;57.0;91.0;72.0;51.0;99.0;63.0
1700;161.0;5.0;63.0;84.0;68.0;42.0;114.0;38.0
1800;140.0;4.0;32.0;78.0;52.0;21.0;97.0;39.0
1900;119.0;3.0;28.0;74.0;52.0;19.0;76.0;33.0
2000;75.0;1.0;35.0;75.0;42.0;21.0;79.0;28.0
2100;64.0;2.0;20.0;77.0;32.0;27.0;69.0;18.0
2200;53.0;6.0;21.0;72.0;37.0;17.0;63.0;17.0
2300;43.0;2.0;18.0;81.0;14.0;10.0;51.0;16.0
2400;26.0;3.0;11.0;76.0;20.0;12.0;38.0;12.0
2500;27.0;1.0;13.0;66.0;20.0;8.0;39.0;12.0
2600;28.0;4.0;12.0;76.0;19.0;12.0;35.0;10.0
2700;28.0;4.0;3.0;75.0;13.0;8.0;29.0;8.0
2800;31.0;2.0;2.0;73.0;13.0;19.0;25.0;7.0
2900;21.0;12.0;8.0;55.0;17.0;6.0;19.0;5.0
3000;31.0;11.0;6.0;66.0;12.0;3.0;20.0;5.0
3100;19.0;11.0;8.0;68.0;15.0;10.0;17.0;4.0
3200;26.0;11.0;6.0;54.0;10.0;3.0;14.0;2.0
3300;28.0;13.0;6.0;42.0;8.0;9.0;11.0;2.0
3400;33.0;17.0;5.0;37.0;9.0;3.0;19.0;
3500;34.0;14.0;3.0;45.0;10.0;6.0;9.0;
3600;40.0;17.0;4.0;46.0;7.0;4.0;12.0;2.0
3700;47.0;14.0;4.0;35.0;11.0;4.0;5.0;1.0
3800;66.0;16.0;4.0;35.0;7.0;6.0;9.0;3.0
3900;66.0;12.0;7.0;25.0;2.0;5.0;7.0;
4000;65.0;19.0;2.0;32.0;5.0;3.0;8.0;3.0
4100;57.0;10.0;3.0;27.0;8.0;2.0;6.0;2.0
4200;81.0;20.0;;26.0;2.0;3.0;14.0;3.0
4300;73.0;7.0;2.0;20.0;2.0;4.0;6.0;
4400;89.0;7.0;1.0;23.0;5.0;1.0;12.0;2.0
4500;73.0;10.0;1.0;21.0;6.0;1.0;11.0;
4600;77.0;12.0;;18.0;2.0;2.0;14.0;1.0
4700;79.0;6.0;;9.0;7.0;1.0;7.0;
4800;66.0;7.0;3.0;14.0;4.0;;13.0;
4900;55.0;8.0;;13.0;2.0;;20.0;
5000;56.0;3.0;;10.0;1.0;2.0;18.0;3.0
5100;53.0;6.0;;12.0;7.0;1.0;13.0;2.0
5200;44.0;1.0;;11.0;6.0;2.0;9.0;1.0
5300;49.0;4.0;;5.0;;2.0;9.0;
5400;33.0;2.0;;6.0;2.0;2.0;9.0;
5500;27.0;;;13.0;;;12.0;
5600;30.0;1.0;;7.0;;4.0;6.0;
5700;26.0;;;7.0;3.0;;8.0;1.0
5800;25.0;;;3.0;3.0;3.0;9.0;1.0
5900;19.0;;;4.0;1.0;1.0;6.0;2.0
6000;11.0;;1.0;5.0;3.0;2.0;5.0;
6100;18.0;;;11.0;2.0;4.0;5.0;
6200;16.0;;;4.0;;1.0;8.0;1.0
6300;9.0;;;9.0;1.0;2.0;7.0;
6400;8.0;1.0;;1.0;;;6.0;
6500;5.0;;;5.0;1.0;;6.0;
6600;7.0;;;3.0;2.0;1.0;6.0;1.0
6700;5.0;;;4.0;1.0;3.0;5.0;
6800;7.0;;;3.0;1.0;1.0;8.0;1.0
6900;9.0;;;3.0;1.0;1.0;5.0;
7000;6.0;;;12.0;;2.0;5.0;
7100;11.0;;;7.0;;;3.0;
7200;17.0;;;3.0;2.0;1.0;7.0;
7300;10.0;;;3.0;;;5.0;
7400;11.0;;;3.0;1.0;;4.0;
7500;13.0;;;;;1.0;2.0;
7600;5.0;;;4.0;;2.0;3.0;
7700;7.0;;;3.0;1.0;;2.0;
7800;9.0;;;2.0;1.0;;5.0;
7900;8.0;;;3.0;;;2.0;
8000;9.0;;;3.0;;;2.0;
8100;11.0;;;2.0;2.0;;2.0;
8200;10.0;;;2.0;;1.0;3.0;
8300;7.0;;;1.0;;;4.0;1.0
8400;13.0;;;2.0;;;1.0;
8500;4.0;;;2.0;1.0;1.0;;
8600;14.0;;;3.0;;1.0;1.0;
8700;10.0;;;2.0;;;1.0;
8800;9.0;;;3.0;1.0;;3.0;
8900;10.0;;;1.0;1.0;;1.0;
9000;11.0;;;;;;3.0;
9100;7.0;;;;1.0;;4.0;
9200;11.0;;;1.0;;;1.0;
9300;13.0;;;1.0;;;1.0;
9400;9.0;;;1.0;;;1.0;
9500;5.0;;;2.0;;;2.0;
9600;12.0;;;5.0;;;1.0;
9700;9.0;;;3.0;;1.0;;
9800;11.0;;;;;1.0;1.0;
9900;3.0;;;1.0;;;1.0;
10000;10.0;;;1.0;;;1.0;
10100;7.0;;;1.0;;;4.0;
10200;5.0;;;1.0;;;2.0;
10300;6.0;;;2.0;;;2.0;
10400;5.0;;;;;;4.0;
10500;5.0;;;;;;;
10600;7.0;;;;;;3.0;
10700;8.0;;;1.0;;;3.0;
10800;4.0;;;1.0;;;3.0;
10900;4.0;;;;;1.0;1.0;
11000;9.0;;;1.0;;;2.0;
11100;10.0;;;1.0;;;4.0;
11200;6.0;;;;;;4.0;
11300;4.0;;;;;;1.0;
11400;6.0;;;;;;3.0;
11500;8.0;;;1.0;;;3.0;
11600;6.0;;;1.0;;;2.0;
11700;6.0;;;1.0;;;1.0;
11800;3.0;;;1.0;;;;
11900;6.0;;;;;;1.0;
12000;2.0;;;1.0;;;2.0;
12100;2.0;;;;;;3.0;
12200;2.0;;;;;;1.0;
12300;8.0;;;;;;1.0;
12400;1.0;;;;;;;
12500;6.0;;;1.0;;;3.0;
12600;4.0;;;;;;2.0;
12700;1.0;;;;;;1.0;
12800;1.0;;;;;;2.0;
12900;4.0;;;;;;1.0;
13000;1.0;;;2.0;;;1.0;
13100;4.0;;;;;;3.0;
13200;3.0;;;;;;;1.0
13300;;;;;;;3.0;
13400;1.0;;;;;;;
13500;2.0;;;;;;1.0;
13600;2.0;;;;;;1.0;
13700;3.0;;1.0;;;;2.0;
13800;1.0;;;;;;1.0;
13900;4.0;;;1.0;;;2.0;
14000;4.0;;;1.0;;;1.0;
14100;4.0;;;;;;;
14200;1.0;;;;;;1.0;
14300;2.0;;;;;;;
14400;2.0;;;;;;;
14500;2.0;;;;;;;
14700;1.0;;;;;;1.0;
14800;1.0;;;1.0;;;;
14900;3.0;;;;;;2.0;
15000;2.0;;;;;;1.0;
15100;1.0;;;;;;1.0;
15200;1.0;;;;;1.0;;
15300;2.0;;;;;;;
15400;1.0;;;1.0;;;;
15500;3.0;;1.0;1.0;;;1.0;
15600;4.0;;1.0;;;;1.0;
15800;1.0;;;;;;;
15900;1.0;;;;;;;
16000;1.0;;;;;;;
16200;1.0;;;;;;;
16400;1.0;;;;;;;
16600;2.0;;;;;;;
16700;1.0;;;1.0;;;;
16900;;;;;;;1.0;
17000;1.0;;;;;;;
17200;;;;1.0;;;;
17700;;;;;;;1.0;
18100;;;;1.0;;;;
18200;1.0;;;;;;;
18600;1.0;;;;;;;
19200;1.0;;;;;;;
19400;1.0;;;;;;;
20100;1.0;;;;;;;
20200;;;;1.0;;;;
20300;1.0;;;1.0;;;;
21700;;;;1.0;;;1.0;
22000;1.0;;;1.0;;;;
22600;;;;1.0;;;;
23000;;;;1.0;;;;
25200;;;;1.0;;;;
25700;;;;1.0;;;;
25800;;;;1.0;;;;
28600;;;;1.0;;;;
28800;;;;2.0;;;;
29500;;;;1.0;;;;
32400;;;;1.0;;;;
34000;;;;1.0;;;;
34100;;;;1.0;;;;
35300;;;;1.0;;;;
40500;;;;1.0;;;;
42500;;;;1.0;;;;
44300;;;;1.0;;;;
50800;;;;1.0;;;;
60500;;;;1.0;;;;
62500;;;;1.0;;;;
