Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:33:32,500;;;;1091.0;;;;
16:33:33,0;;;;2780.0;;;;
16:33:33,500;;;;;;138.0;;
16:33:34,0;;;;;234.0;;;
16:33:34,500;;;;;;632.0;;
16:33:35,500;;;;1897.0;536.0;;;
16:33:36,0;;;;;;167.0;;
16:33:37,0;;;828.0;3280.0;231.0;;;
16:33:37,500;;;1230.0;;;;;
16:33:38,500;;;1266.0;;;;;
16:33:39,0;;;;2814.0;;1045.0;;
16:33:39,500;;;;3273.0;;;;
16:33:40,0;;;;;566.0;;;
16:33:41,0;;;;4198.5;;637.0;;
16:33:41,500;;;;915.0;;149.0;;
16:33:42,0;;;;;1131.0;1680.0;;465.0
16:33:43,0;;;358.0;;;956.0;;
16:33:43,500;;;;1366.0;738.0;;;
16:33:44,0;;;;;504.0;433.0;;1086.0
16:33:45,0;;;1226.0;3468.0;1181.0;;;
16:33:45,500;;;432.0;;979.0;139.0;;
16:33:46,0;;;847.0;;;;;
16:33:46,500;;;;;542.0;;;1215.0
16:33:47,0;437.0;;;2687.0;;;;465.0
16:33:48,0;;;332.0;;;401.0;;
16:33:49,0;;;642.0;;;;;
16:33:49,500;;;1228.0;;;;;
16:33:50,0;;;;5675.0;;;;446.0
16:33:50,500;;;;;;;;1133.0
16:33:51,0;;;;;1089.0;;;
16:33:52,0;;;;1374.0;;;;
16:33:52,500;;;;;;655.0;;
16:33:53,0;431.0;;397.0;1454.5;;1589.0;;459.0
16:33:53,500;1148.0;;;8837.0;;932.0;;
16:33:54,0;;;;;696.0;;;
16:33:54,500;417.0;;491.0;2433.0;;675.0;;679.0
16:33:55,0;;;637.0;1394.0;845.0;742.0;;
16:33:56,0;2027.0;;;9670.0;529.0;1163.0;;
16:33:56,500;330.0;;918.0;7740.0;;682.0;;
16:33:57,0;;;;;;137.0;;674.0
16:33:57,500;;;;;253.0;634.0;;
16:33:58,0;;;;1825.0;;;;
